sep = ,
time, Velocidade_Media, Volante, Acelerador,Freio, Modo, Ganho_Torque, Hodometro_P, Hodometro_T,Flag_Erro_ECU, Flag_Status, Referencia_MD, Referencia_ME,Velocidade_DE, Velocidade_DD, Velocidade_TE, Velocidade_TD,Red_Toque_RE, Red_Torque_RD,Controle_D1,Controle_D2,Frenagem_Regen, IMU_BSE, IMU_Vel,Vel_ME,Torq_ME, Pot_ME, Corre_ME,Energia_ME, SobreCarga_ME, Temp1_ME, Temp2_ME,MsgPerdida_ME, Busoff_ME, Est_CAN_ME,Est_Inv_ME, Falha_ME, Alarme_ME,Vel_MD, Torq_MD,Pot_MD, Corre_MD,Energia_MD, SobreCarga_MD, Temp1_MD,Temp2_MD,MsgPerdida_MD, Busoff_MD, Est_CAN_MD,Est_Inv_MD, Falha_MD, Alarme_MD,Acel_X, Acel_Y, Acel_Z, IMU_Temp,Giros_X, Giros_Y, Giros_Z, Erro_IMU,Beacon,Pressao_D, Pressao_T, Brake_Bias, Hodo_P_Aq,Data_Status,Tensao_Max, Tensao_Min, Var_Tensao, Temp_Max,Modo_BMS, Flag_Erro_BMS, Contatores, Tensao_Trat,Corr_1_Alta, Corr_2_Alta,Carga_Atual, Soc_Inicial, Carga_Int, Temp_Med,Val_SoC,Ten_P1_C1, Ten_P1_C2, Ten_P1_C2, Ten_P1_C4, Ten_P1_C5, Ten_P1_C6, Ten_P1_C7, Ten_P1_C8, Ten_P1_C9, Ten_P1_C10, Ten_P1_C11, Ten_P1_C12, Temp_P1_T1, Temp_P1_T2, Temp_P1_T3, Temp_P1_T4, Temp_P1_T5, Ten_Total_P1,Ten_Ref_P1, Balanc_P1, Ten_P2_C1, Ten_P2_C2, Ten_P2_C2, Ten_P2_C4, Ten_P2_C5, Ten_P2_C6, Ten_P2_C7, Ten_P2_C8, Ten_P2_C9, Ten_P2_C10, Ten_P2_C11, Ten_P2_C12, Temp_P2_T1, Temp_P2_T2, Temp_P2_T3, Temp_P2_T4,Temp_P2_T5, Ten_Total_P2,Ten_Ref_P2, Balanc_P2,Ten_P3_C1, Ten_P3_C2, Ten_P3_C2, Ten_P3_C4, Ten_P3_C5, Ten_P3_C6, Ten_P3_C7, Ten_P3_C8, Ten_P3_C9, Ten_P3_C10, Ten_P3_C11, Ten_P3_C12, Temp_P3_T1, Temp_P3_T2, Temp_P3_T3, Temp_P3_T4,Temp_P3_T5, Ten_Total_P3,Ten_Ref_P3, Balanc_P3,Ten_P4_C1, Ten_P4_C2, Ten_P4_C2, Ten_P4_C4, Ten_P4_C5, Ten_P4_C6, Ten_P4_C7, Ten_P4_C8, Ten_P4_C9, Ten_P4_C10, Ten_P4_C11, Ten_P4_C12, Temp_P4_T1, Temp_P4_T2, Temp_P4_T3, Temp_P4_T4, Temp_P4_T5, Ten_Total_P4,Ten_Ref_P4, Balanc_P4
10116,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10037,11012,10080,258,9963,10000,9996,1,0,0,0,0,0,0,33272,32630,642,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32916,32916,32951,32938,32936,32968,32937,33272,32958,32901,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33261,32915,32926,32929,33272,32965,32933,32914,32906,221,0,0,230,0,13107,30004,0,32957,33205,33205,32943,32901,32630,32787,33240,33250,32946,32888,32882,224,0,0,229,0,13107,29993,0,32829,32881,32881,32894,32898,32899,32903,32916,32895,32896,32870,32880,220,0,0,237,50,51,52,53,
10120,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10037,11012,10080,258,9963,10000,9996,1,0,0,0,0,0,0,33272,32630,642,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32916,32916,32951,32938,32936,32968,32937,33272,32958,32901,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33261,32915,32926,32929,33272,32965,32933,32914,32906,221,0,0,230,0,13107,30004,0,32957,33205,33205,32943,32901,32630,32787,33240,33250,32946,32888,32882,224,0,0,229,0,13107,29993,0,32829,32881,32881,32894,32898,32899,32903,32916,328932896,32870,32880,220,0,0,237,50,51,52,53,
10126,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11011,10081,258,9963,10000,9996,1,0,0,0,0,0,0,33272,32630,642,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32916,32916,32951,32938,32936,32968,32937,33272,32958,32901,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33261,32915,32926,32929,33272,32965,32933,32914,32906,221,0,0,230,0,13107,30004,0,32957,33205,33205,32943,32901,32630,32787,33240,33250,32946,32888,32882,224,0,0,229,0,13107,29993,0,32829,32881,32881,32894,32898,32899,32903,32916,32895,32896,32870,32880,220,0,0,237,50,51,52,53,
10130,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11011,10081,258,9963,10000,9996,1,0,0,0,0,0,0,33272,32630,642,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32916,32916,32951,32938,32936,32968,32937,33272,32958,32901,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33261,32915,32926,32929,33272,32965,32933,32914,32906,221,0,0,230,0,13107,30004,0,32957,33205,33205,32943,32901,32630,32787,33240,33250,32946,32888,32882,224,0,0,229,0,13107,29993,0,32829,32881,32881,32894,32898,32899,32903,32916,32895,32896,32870,32880,220,0,0,237,50,51,52,53,
10135,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11011,10081,258,9963,10000,9996,1,0,0,0,0,0,0,33272,32630,642,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32916,32916,32951,32938,32936,32968,32937,33272,32958,32901,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33261,32915,32926,32929,33272,32965,32933,32914,32906,221,0,0,230,0,13107,30004,0,32957,33205,33205,32943,32901,32630,32787,33240,33250,32946,32888,32882,224,0,0,229,0,13107,29993,0,32829,32881,32881,32894,32898,32899,32903,32916,32895,32896,32870,32880,220,0,0,237,50,51,52,53,
10144,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11011,10081,258,9963,10000,9996,1,0,0,0,0,0,0,33272,32630,642,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32916,32916,32951,32938,32936,32968,32937,33272,32958,32901,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33261,32915,32926,32929,33272,32965,32933,32914,32906,221,0,0,230,0,13107,30004,0,32957,33205,33205,32943,32901,32630,32787,33240,33250,32946,32888,32882,224,0,0,229,0,13107,29993,0,32829,32881,32881,32894,32898,32899,32903,32916,32895,32896,32870,32880,220,0,0,237,50,51,52,53,
10149,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11011,10081,258,9963,10000,9996,1,0,0,0,0,0,0,33272,32630,642,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32916,32916,32951,32938,32936,32968,32937,33272,32958,32901,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33261,32915,32926,32929,33272,32965,32933,32914,32906,221,0,0,230,0,13107,30004,0,32957,33205,33205,32943,32901,32630,32787,33240,33250,32946,32888,32882,224,0,0,229,0,13107,29993,0,32829,32881,32881,32894,32898,32899,32903,32916,32895,32896,2870,32880,220,0,0,237,50,51,52,53,
10154,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11011,10081,258,9963,10000,9996,1,0,0,0,0,0,0,33272,32630,642,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32916,32916,32951,32938,32936,32968,32937,33272,32958,32901,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33261,32915,32926,32929,33272,32965,32933,32914,32906,221,0,0,230,0,13107,30004,0,32957,33205,33205,32943,32901,32630,32787,33240,33250,32946,32888,32882,224,0,0,229,0,13107,29993,0,32829,32881,32881,32894,32898,32899,32903,32916,32895,32896,32870,32880,220,0,0,237,50,51,52,53,
10159,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11011,10081,258,9963,10000,9996,1,0,0,0,0,0,0,33272,32630,642,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32916,32916,32951,32938,32936,32968,32937,33272,32958,32901,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33261,32915,32926,32929,33272,32965,32933,32914,32906,221,0,0,230,0,13107,30004,0,32957,33205,33205,32943,32901,32630,32787,33240,33250,32946,32888,32882,224,0,0,229,0,13107,29993,0,32829,32881,32881,32894,32898,32899,32903,32916,32895,32896,32870,32880,220,0,0,237,50,51,52,53,
10164,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11011,10081,258,9963,10000,9996,1,0,0,0,0,0,0,33272,32630,642,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32916,32916,32951,32938,32936,32968,32937,33272,32958,32901,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33261,32915,32926,32929,33272,32965,32933,32914,32906,221,0,0,230,0,13107,30004,0,32957,33205,33205,32943,32901,32630,32787,33240,33250,32946,32888,32882,224,0,0,229,0,13107,29993,0,32829,32881,32881,32894,32898,32899,32903,32916,32895,32896,32870,32880,220,0,0,237,50,51,52,53,
10168,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11011,10081,258,9963,10000,9997,1,0,0,0,0,0,0,33272,32630,642,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32916,32916,32951,32938,32936,32968,32937,33272,32958,32901,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33261,32915,32926,32929,33272,32965,32933,32914,32906,221,0,0,230,0,13107,30004,0,32957,33205,33205,32943,32901,32630,32787,33240,33250,32946,32888,32882,224,0,0,229,0,13107,29993,0,32829,32881,32881,32894,32898,32899,32903,32916,32895,32896,32870,32880,220,0,0,237,50,51,52,53,
10177,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11009,10082,258,9963,10000,9997,1,0,0,0,0,0,0,33272,32630,642,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32916,32916,32951,32938,32936,32968,32937,33272,32958,32901,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33261,32915,32926,32929,33272,32965,32933,32914,32906,221,0,0,230,0,13107,30004,0,32957,33205,33205,32943,32901,32630,32787,33240,33250,32946,32888,32882,224,0,0,229,0,13107,29993,0,32829,32881,32881,32894,32898,32899,32903,32916,32895,32896,32870,32880,220,0,0,237,50,51,52,53,
10183,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11009,10082,258,9963,10000,9997,1,0,0,0,0,0,0,33272,32630,642,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32916,32916,32951,32938,32936,32968,32937,33272,32958,32901,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33261,32915,32926,32929,33272,32965,32933,32914,32906,221,0,0,230,0,13107,30004,0,32957,33205,33205,32943,32901,32630,32787,33240,33250,32946,32888,32882,224,0,0,229,0,13107,29993,0,32829,32881,32881,32894,32898,32899,32903,32916,32895,32896,32870,32880,220,0,0,237,50,51,52,53,
10188,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11009,10082,258,9963,10000,9996,1,0,0,0,0,0,0,33272,32630,642,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32916,32916,32951,32938,32936,32968,32937,33272,32958,32901,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33261,32915,32926,32929,33272,32965,32933,32914,32906,221,0,0,230,0,13107,30004,0,32957,33205,33205,32943,32901,32630,32787,33240,33250,32946,32888,32882,224,0,0,229,0,13107,29993,0,32829,32881,32881,32894,32898,32899,32903,32916,32895,32896,32870,32880,220,0,0,237,50,51,52,53,
10192,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11009,10082,258,9963,10000,9996,1,0,0,0,0,0,0,33272,32630,642,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32916,32916,32951,32938,32936,32968,32937,33272,32958,32901,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33261,32915,32926,32929,33272,32965,32933,32914,32906,221,0,0,230,0,13107,30004,0,32957,33205,33205,32943,32901,32630,32787,33240,33250,32946,32888,32882,224,0,0,229,0,13107,29993,0,32829,32881,32881,32894,32898,32899,32903,32916,32895,32896,32870,32880,220,0,0,237,50,51,52,53,
10197,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11009,10082,258,9963,10000,9996,1,0,0,0,0,0,0,33272,32630,642,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32916,32916,32951,32938,32936,32968,32937,33272,32958,32901,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33261,32915,32926,32929,33272,32965,32933,32914,32906,221,0,0,230,0,13107,30004,0,32957,33205,33205,32943,32901,32630,32787,33240,33250,32946,32888,32882,224,0,0,229,0,13107,29993,0,32829,32881,32881,32894,32898,32899,32903,32916,32895,32896,32870,32880,220,0,0,237,50,51,52,53,
10206,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11009,10082,258,9964,10000,9996,1,0,0,0,0,0,0,33272,32630,642,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32916,32916,32951,32938,32936,32968,32937,33272,32958,32901,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33261,32915,32926,32929,33272,32965,32933,32914,32906,221,0,0,230,0,13107,30004,0,32957,33205,33205,32943,32901,32630,32787,33240,33250,32946,32888,32882,224,0,0,229,0,13107,29993,0,32829,32881,32881,32894,32898,32899,32903,32916,32895,32896,32870,32880,,0,0,237,50,51,52,53,
10212,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11009,10082,258,9964,10000,9996,1,0,0,0,0,0,0,33272,32630,642,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32916,32916,32951,32938,32936,32968,32937,33272,32958,32901,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33261,32915,32926,32929,33272,32965,32933,32914,32906,221,0,0,230,0,13107,30004,0,32957,33205,33205,32943,32901,32630,32787,33240,33250,32946,32888,32882,224,0,0,229,0,13107,29993,0,32829,32881,32881,32894,32898,32899,32903,32916,32895,32896,32870,32880,220,0,0,237,50,51,52,53,
10216,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11009,10082,258,9964,10000,9996,1,0,0,0,0,0,0,33272,32630,642,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32916,32916,32951,32938,32936,32968,32937,33272,32958,32901,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33261,32915,32926,32929,33272,32965,32933,32914,32906,221,0,0,230,0,13107,30004,0,32957,33205,33205,32943,32901,32630,32787,33240,33250,32946,32888,32882,224,0,0,229,0,13107,29993,0,32829,32881,32881,32894,32898,32899,32903,32916,32895,32896,32870,32880,220,0,0,237,50,51,52,53,
10221,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11009,10082,258,9964,10000,9996,1,0,0,0,0,0,0,33272,32630,642,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32916,32916,32951,32938,32936,32968,32937,33272,32958,32901,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33261,32915,32926,32929,33272,32965,32933,32914,32906,221,0,0,230,0,13107,30004,0,32957,33205,33205,32943,32901,32630,32787,33240,33250,32946,32888,32882,224,0,0,229,0,13107,29993,0,32829,32881,32881,32894,32898,32899,32903,32916,32895,32896,32870,32880,220,0,0,237,50,51,52,53,
10225,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11014,10076,258,9963,10000,9996,1,0,0,0,0,0,0,33272,32630,642,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32916,32916,32951,32938,32936,32968,32937,33272,32958,32901,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33261,32915,32926,32929,33272,32965,32933,32914,32906,221,0,0,230,0,13107,30004,0,32957,33205,33205,32943,32901,32630,32787,33240,33250,32946,32888,32882,224,0,0,229,0,13107,29993,0,32829,32881,32881,32894,32898,32899,32903,32916,32895,32896,32870,32880,220,0,0,237,50,51,52,53,
10230,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11014,10076,258,9963,10000,9996,1,0,0,0,0,0,0,33272,32630,642,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32916,32916,32951,32938,32936,32968,32937,33272,32958,32901,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33261,32915,32926,32929,33272,32965,32933,32914,32906,221,0,0,230,0,13107,30004,0,32957,33205,33205,32943,32901,32630,32787,33240,33250,32946,32888,32882,224,0,0,229,0,13107,29993,0,32829,32881,32881,32894,32898,32899,32903,32916,32895,32896,32870,32880,220,0,0,7,50,51,52,53,
10240,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11014,10076,258,9963,10000,9996,1,0,0,0,0,0,0,33272,32630,642,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32916,32916,32951,32938,32936,32968,32937,33272,32958,32901,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33261,32915,32926,32929,33272,32965,32933,32914,32906,221,0,0,230,0,13107,30004,0,32957,33205,33205,32943,32901,32630,32787,33240,33250,32946,32888,32882,224,0,0,229,0,13107,29993,0,32829,32881,32881,32894,32898,32899,32903,32916,32895,32896,32870,32880,220,0,0,237,50,51,52,53,
10244,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11014,10076,258,9963,10000,9996,1,0,0,0,0,0,0,33272,32630,642,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32916,32916,32951,32938,32936,32968,32937,33272,32958,32901,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33261,32915,32926,32929,33272,32965,32933,32914,32906,221,0,0,230,0,13107,30004,0,32957,33205,33205,32943,32901,32630,32787,33240,33250,32946,32888,32882,224,0,0,229,0,13107,29993,0,32829,32881,32881,32894,32898,32899,32903,32916,32895,32896,32870,32880,220,0,0,237,50,51,52,53,
10249,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11014,10076,258,9964,10000,9996,1,0,0,0,0,0,0,33272,32630,642,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32916,32916,32951,32938,32936,32968,32937,33272,32958,32901,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33261,32915,32926,32929,33272,32965,32933,32914,32906,221,0,0,230,0,13107,30004,0,32957,33205,33205,32943,32901,32630,32787,33240,33250,32946,32888,32882,224,0,0,229,0,13107,29993,0,32829,32881,32881,32894,32898,32899,32903,32916,32895,32896,32870,32880,220,0,0,237,50,51,52,53,
10254,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11014,10076,258,9964,10000,9996,1,0,0,0,0,0,0,33272,32630,642,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32916,32916,32951,32938,32936,32968,32937,33272,32958,32901,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33261,32915,32926,32929,33272,32965,32933,32914,32906,221,0,0,230,0,13107,30004,0,32957,33205,33205,32943,32901,32630,32787,33240,33250,32946,32888,32882,224,0,0,229,0,13107,29993,0,32829,32881,32881,32894,32898,32899,32903,32916,32895,32896,32870,32880,220,0,0,237,50,51,52,53,
10259,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,,0,277,9216,0,0,2,0,0,0,10040,11014,10076,258,9964,10000,9996,1,0,0,0,0,0,0,33272,32630,642,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32916,32916,32951,32938,32936,32968,32937,33272,32958,32901,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33261,32915,32926,32929,33272,32965,32933,32914,32906,221,0,0,230,0,13107,30004,0,32957,33205,33205,32943,32901,32630,32787,33240,33250,32946,32888,32882,224,0,0,229,0,13107,29993,0,32829,32881,32881,32894,32898,32899,32903,32916,32895,32896,32870,32880,220,0,0,237,50,5,52,53,
10269,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11014,10076,258,9964,10000,9996,1,0,0,0,0,0,0,33272,32630,642,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32916,32916,32951,32938,32936,32968,32937,33272,32958,32901,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33261,32915,32926,32929,33272,32965,32933,32914,32906,221,0,0,230,0,13107,30004,0,32957,33205,33205,32943,32901,32630,32787,33240,33250,32946,32888,32882,224,0,0,229,0,13107,29993,0,32829,32881,32881,32894,32898,32899,32903,32916,32895,32896,32870,32880,220,0,0,237,50,51,52,53,
10273,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11014,10076,258,9964,10000,9996,1,0,0,0,0,0,0,33272,32630,642,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32916,32916,32951,32938,32936,32968,32937,33272,32958,32901,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33261,32915,32926,32929,33272,32965,32933,32914,32906,221,0,0,230,0,13107,30004,0,32957,33205,33205,32943,32901,32630,32787,33240,33250,32946,32888,32882,224,0,0,229,0,13107,29993,0,32829,32881,32881,32894,32898,32899,32903,32916,32895,32896,32870,32880,220,0,0,237,50,51,52,53,
10278,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11010,10080,258,9964,10000,9996,1,0,0,0,0,0,0,33272,32630,642,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32916,32916,32951,32938,32936,32968,32937,33272,32958,32901,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33261,32915,32926,32929,33272,32965,32933,32914,32906,221,0,0,230,0,13107,30004,0,32957,33205,33205,32943,32901,32630,32787,33240,33250,32946,32888,32882,224,0,0,229,0,13107,29993,0,32829,32881,32881,32894,32898,32899,32903,32916,32895,32896,32870,32880,220,0,0,237,50,51,52,53,
10283,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11010,10080,258,9964,10000,9996,1,0,0,0,0,0,0,33272,32630,642,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32916,32916,32951,32938,32936,32968,32937,33272,32958,32901,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33261,32915,32926,32929,33272,32965,32933,32914,32906,221,0,0,230,0,13107,30004,0,32957,33205,33205,32943,32901,32630,32787,33240,33250,32946,32888,32882,224,0,0,229,0,13107,29993,0,32829,32881,32881,32894,32898,32899,32903,32916,32895,32896,32870,32880,220,0,0,237,50,51,52,53,
10287,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11010,10080,258,9963,10000,9997,1,0,0,0,0,0,0,33272,32630,642,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32916,32916,32951,32938,32936,32968,32937,33272,32958,32901,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33261,32915,32926,32929,33272,32965,32933,32914,32906,221,0,0,230,0,13107,30004,0,32957,33205,33205,32943,32901,32630,32787,33240,33250,32946,32888,32882,224,0,0,229,0,13107,29993,0,32829,32881,32881,32894,32898,32899,32903,32916,32895,32896,32870,32880,220,0,0,237,50,51,52,53,
