sep = ,
time, Velocidade_Media, Volante, Acelerador,Freio, Modo, Ganho_Torque, Hodometro_P, Hodometro_T,Flag_Erro_ECU, Flag_Status, Referencia_MD, Referencia_ME,Velocidade_DE, Velocidade_DD, Velocidade_TE, Velocidade_TD,Red_Toque_RE, Red_Torque_RD,Controle_D1,Controle_D2,Frenagem_Regen, IMU_BSE, IMU_Vel,Vel_ME,Torq_ME, Pot_ME, Corre_ME,Energia_ME, SobreCarga_ME, Temp1_ME, Temp2_ME,MsgPerdida_ME, Busoff_ME, Est_CAN_ME,Est_Inv_ME, Falha_ME, Alarme_ME,Vel_MD, Torq_MD,Pot_MD, Corre_MD,Energia_MD, SobreCarga_MD, Temp1_MD,Temp2_MD,MsgPerdida_MD, Busoff_MD, Est_CAN_MD,Est_Inv_MD, Falha_MD, Alarme_MD,Acel_X, Acel_Y, Acel_Z, IMU_Temp,Giros_X, Giros_Y, Giros_Z, Erro_IMU,Beacon,Pressao_D, Pressao_T, Brake_Bias, Hodo_P_Aq,Data_Status,Tensao_Max, Tensao_Min, Var_Tensao, Temp_Max,Modo_BMS, Flag_Erro_BMS, Contatores, Tensao_Trat,Corr_1_Alta, Corr_2_Alta,Carga_Atual, Soc_Inicial, Carga_Int, Temp_Med,Val_SoC,Ten_P1_C1, Ten_P1_C2, Ten_P1_C2, Ten_P1_C4, Ten_P1_C5, Ten_P1_C6, Ten_P1_C7, Ten_P1_C8, Ten_P1_C9, Ten_P1_C10, Ten_P1_C11, Ten_P1_C12, Temp_P1_T1, Temp_P1_T2, Temp_P1_T3, Temp_P1_T4, Temp_P1_T5, Ten_Total_P1,Ten_Ref_P1, Balanc_P1, Ten_P2_C1, Ten_P2_C2, Ten_P2_C2, Ten_P2_C4, Ten_P2_C5, Ten_P2_C6, Ten_P2_C7, Ten_P2_C8, Ten_P2_C9, Ten_P2_C10, Ten_P2_C11, Ten_P2_C12, Temp_P2_T1, Temp_P2_T2, Temp_P2_T3, Temp_P2_T4,Temp_P2_T5, Ten_Total_P2,Ten_Ref_P2, Balanc_P2,Ten_P3_C1, Ten_P3_C2, Ten_P3_C2, Ten_P3_C4, Ten_P3_C5, Ten_P3_C6, Ten_P3_C7, Ten_P3_C8, Ten_P3_C9, Ten_P3_C10, Ten_P3_C11, Ten_P3_C12, Temp_P3_T1, Temp_P3_T2, Temp_P3_T3, Temp_P3_T4,Temp_P3_T5, Ten_Total_P3,Ten_Ref_P3, Balanc_P3,Ten_P4_C1, Ten_P4_C2, Ten_P4_C2, Ten_P4_C4, Ten_P4_C5, Ten_P4_C6, Ten_P4_C7, Ten_P4_C8, Ten_P4_C9, Ten_P4_C10, Ten_P4_C11, Ten_P4_C12, Temp_P4_T1, Temp_P4_T2, Temp_P4_T3, Temp_P4_T4, Temp_P4_T5, Ten_Total_P4,Ten_Ref_P4, Balanc_P4
9041,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11011,10082,259,9963,10000,9997,1,0,0,0,0,0,0,33274,32629,645,238,0,0,1,26214,1,0,93,0,0,95,0,32869,32917,32917,32953,32940,32938,32970,32939,33274,32960,32902,32800,224,0,0,235,0,13107,30008,0,32768,32911,32911,33262,32916,32927,32931,33274,32967,32935,32915,32907,221,0,0,230,0,13107,30004,0,32959,33208,33208,32944,32902,32629,32792,33242,33251,32947,32889,32884,224,0,0,229,0,13107,29993,0,32830,32883,32883,32896,32900,32901,32905,32918,32897,32897,32872,32882,220,0,0,237,50,51,52,53,
9046,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11011,10082,259,9964,10000,9997,1,0,0,0,0,0,0,33274,32629,645,238,0,0,1,26214,1,0,93,0,0,95,0,32869,32917,32917,32953,32940,32938,32970,32939,33274,32960,32902,32800,224,0,0,235,0,13107,30008,0,32768,32911,32911,33262,32916,32927,32931,33274,32967,32935,32915,32907,221,0,0,230,0,13107,30004,0,32959,33208,33208,32944,32902,32629,32792,33242,33251,32947,32889,32884,224,0,0,229,0,13107,29993,0,32830,32883,32883,32896,32900,32901,32905,32918,32897,32897,32872,32882,220,0,0,237,50,51,52,53,
9050,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11011,10082,259,9964,10000,9997,1,0,0,0,0,0,0,33274,32629,645,238,0,0,1,26214,1,0,93,0,0,95,0,32869,32917,32917,32953,32940,32938,32970,32939,33274,32960,32902,32800,224,0,0,235,0,13107,30008,0,32768,32911,32911,33262,32916,32927,32931,33274,32967,32935,32915,32907,221,0,0,230,0,13107,30004,0,32959,33208,33208,32944,32902,32629,32792,33242,33251,32947,32889,32884,224,0,0,229,0,13107,29993,0,32830,32883,32883,32896,32900,32901,32905,32918,32897,32897,32872,32882,220,0,0,237,50,51,52,53,
9060,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,00,0,0,0,0,277,9216,0,0,2,0,0,0,10036,11010,10081,259,9964,10000,9997,1,0,0,0,0,0,0,33274,32629,645,238,0,0,1,26214,1,0,93,0,0,95,0,32869,32917,32917,32953,32940,32938,32970,32939,33274,32960,32902,32800,224,0,0,235,0,13107,30008,0,32768,32911,32911,33262,32916,32927,32931,33274,32967,32935,32915,32907,221,0,0,230,0,13107,30004,0,32959,33208,33208,32944,32902,32629,32792,33242,33251,32947,32889,32884,224,0,0,229,0,13107,29993,0,32830,32883,32883,32896,32900,32901,32905,32918,32897,32897,32872,32882,220,0,0,250,51,52,53,
9065,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10036,11010,10081,259,9963,10000,9996,1,0,0,0,0,0,0,33274,32629,645,238,0,0,1,26214,1,0,93,0,0,95,0,32869,32917,32917,32953,32940,32938,32970,32939,33274,32960,32902,32800,224,0,0,235,0,13107,30008,0,32768,32911,32911,33262,32916,32927,32931,33274,32967,32935,32915,32907,221,0,0,230,0,13107,30004,0,32959,33208,33208,32944,32902,32629,32792,33242,33251,32947,32889,32884,224,0,0,229,0,13107,29993,0,32830,32883,32883,32896,32900,32901,32905,32918,32897,32897,32872,32882,220,0,0,237,50,51,52,53,
9070,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10036,11010,10081,259,9963,10000,9996,1,0,0,0,0,0,0,33274,32629,645,238,0,0,1,26214,1,0,93,0,0,95,0,32869,32917,32917,32953,32940,32938,32970,32939,33274,32960,32902,32800,224,0,0,235,0,13107,30008,0,32768,32911,32911,33262,32916,32927,32931,33274,32967,32935,32915,32907,221,0,0,230,0,13107,30004,0,32959,33208,33208,32944,32902,32629,32792,33242,33251,32947,32889,32884,224,0,0,229,0,13107,29993,0,32830,32883,32883,32896,32900,32901,32905,32918,32897,32897,32872,32882,220,0,0,237,50,51,52,53,
9074,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10036,11010,10081,259,9963,10000,9996,1,0,0,0,0,0,0,33274,32629,645,238,0,0,1,26214,1,0,93,0,0,95,0,32869,32917,32917,32953,32940,32938,32970,32939,33274,32960,32902,32800,224,0,0,235,0,13107,30008,0,32768,32911,32911,33262,32916,32927,32931,33274,32967,32935,32915,32907,221,0,0,230,0,13107,30004,0,32959,33208,33208,32944,32902,32629,32792,33242,33251,32947,32889,32884,224,0,0,229,0,13107,29993,0,32830,32883,32883,32896,32900,32901,32905,32918,32897,32897,32872,32882,220,0,0,237,50,51,52,53,
9079,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10036,11010,10081,259,9963,10000,9996,1,0,0,0,0,0,0,33274,32629,645,238,0,0,1,26214,1,0,93,0,0,95,0,32869,32917,32917,32953,32940,32938,32970,32939,33274,32960,32902,32800,224,0,0,235,0,13107,30008,0,32768,32911,32911,33262,32916,32927,32931,33274,32967,32935,32915,32907,221,0,0,230,0,13107,30004,0,32959,33208,33208,32944,32902,32629,32792,33242,33251,32947,32889,32884,224,0,0,229,0,13107,29993,0,32830,32883,32883,32896,32900,32901,32905,32918,32897,32897,32872,32882,220,0,0,237,50,51,52,53,
9084,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,97,9216,0,0,2,0,0,0,10036,11010,10081,259,9963,10000,9996,1,0,0,0,0,0,0,33274,32629,645,238,0,0,1,26214,1,0,93,0,0,95,0,32869,32917,32917,32953,32940,32938,32970,32939,33274,32960,32902,32800,224,0,0,235,0,13107,30008,0,32768,32911,32911,33262,32916,32927,32931,33274,32967,32935,32915,32907,221,0,0,230,0,13107,30004,0,32959,33208,33208,32944,32902,32629,32792,33242,33251,32947,32889,32884,224,0,0,229,0,13107,29993,0,32830,32883,32883,32896,32900,32901,32905,32918,32897,32897,32872,32882,220,0,0,237,50,51,52,
9097,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10036,11010,10081,259,9964,10000,9997,1,0,0,0,0,0,0,33274,32629,645,238,0,0,1,26214,1,0,93,0,0,95,0,32869,32917,32917,32953,32940,32938,32970,32939,33274,32960,32902,32800,224,0,0,235,0,13107,30008,0,32768,32911,32911,33262,32916,32927,32931,33274,32967,32935,32915,32907,221,0,0,230,0,13107,30004,0,32959,33208,33208,32944,32902,32629,32792,33242,33251,32947,32889,32884,224,0,0,229,0,13107,29993,0,32830,32883,32883,32896,32900,32901,32905,32918,32897,32897,32872,32882,220,0,0,237,50,51,52,53,
9101,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10036,11010,10081,259,9964,10000,9997,1,0,0,0,0,0,0,33274,32629,645,238,0,0,1,26214,1,0,93,0,0,95,0,32869,32917,32917,32953,32940,32938,32970,32939,33274,32960,32902,32800,224,0,0,235,0,13107,30008,0,32768,32911,32911,33262,32916,32927,32931,33274,32967,32935,32915,32907,221,0,0,230,0,13107,30004,0,32959,33208,33208,32944,32902,32629,32792,33242,33251,32947,32889,32884,224,0,0,229,0,13107,29993,0,32830,32883,32883,32896,32900,32901,32905,32918,32897,32897,32872,32882,220,0,0,237,50,51,52,53,
9106,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11011,10078,259,9964,10000,9997,1,0,0,0,0,0,0,33274,32629,645,238,0,0,1,26214,1,0,93,0,0,95,0,32869,32917,32917,32953,32940,32938,32970,32939,33274,32960,32902,32800,224,0,0,235,0,13107,30008,0,32768,32911,32911,33262,32916,32927,32931,33274,32967,32935,32915,32907,221,0,0,230,0,13107,30004,0,32959,33208,33208,32944,32902,32629,32792,33242,33251,32947,32889,32884,224,0,0,229,0,13107,29993,0,32830,32883,32883,32896,32900,32901,32905,32918,32897,32897,32872,32882,220,0,0,237,50,51,52,53,
9111,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11011,10078,259,9964,10000,9997,1,0,0,0,0,0,0,33274,32629,645,238,0,0,1,26214,1,0,93,0,0,95,0,32869,32917,32917,32953,32940,32938,32970,32939,33274,32960,32902,32800,224,0,0,235,0,13107,30008,0,32768,32911,32911,33262,32916,32927,32931,33274,32967,32935,32915,32907,221,0,0,230,0,13107,30004,0,32959,33208,33208,32944,32902,32629,32792,33242,33251,32947,32889,32884,224,0,0,229,0,13107,29993,0,32830,32883,32883,32896,32900,32901,32905,32918,32897,32897,32872,32882,220,0,0,237,50,51,52,53,
9120,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11011,10078,259,9964,10000,9997,1,0,0,0,0,0,0,33274,32629,645,238,0,0,1,26214,1,0,93,0,0,95,0,32869,32917,32917,32953,32940,32938,32970,32939,33274,32960,32902,32800,224,0,0,235,0,13107,30008,0,32768,32911,32911,33262,32916,32927,32931,33274,32967,32935,32915,32907,221,0,0,230,0,13107,30004,0,32959,33208,33208,32944,32902,32629,32792,33242,33251,32947,32889,32884,224,0,0,229,0,13107,29993,0,32830,32883,32883,32896,32900,32901,32905,32918,32897,32897,32872,32882,220,0,0,237,50,51,52,53,
9125,0,0,0,,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11011,10078,259,9963,10000,9997,1,0,0,0,0,0,0,33274,32629,645,238,0,0,1,26214,1,0,93,0,0,95,0,32869,32917,32917,32953,32940,32938,32970,32939,33274,32960,32902,32800,224,0,0,235,0,13107,30008,0,32768,32911,32911,33262,32916,32927,32931,33274,32967,32935,32915,32907,221,0,0,230,0,13107,30004,0,32959,33208,33208,32944,32902,32629,32792,33242,33251,32947,32889,32884,224,0,0,229,0,13107,29993,0,32830883,32883,32896,32900,32901,32905,32918,32897,32897,32872,32882,220,0,0,237,50,51,52,53,
9130,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11011,10078,259,9963,10000,9997,1,0,0,0,0,0,0,33274,32629,645,238,0,0,1,26214,1,0,93,0,0,95,0,32869,32917,32917,32953,32940,32938,32970,32939,33274,32960,32902,32800,224,0,0,235,0,13107,30008,0,32768,32911,32911,33262,32916,32927,32931,33274,32967,32935,32915,32907,221,0,0,230,0,13107,30004,0,32959,33208,33208,32944,32902,32629,32792,33242,33251,32947,32889,32884,224,0,0,229,0,13107,29993,0,32830,32883,32883,32896,32900,32901,32905,32918,32897,32897,32872,32882,220,0,0,237,50,51,52,53,
9135,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11011,10078,259,9963,10000,9997,1,0,0,0,0,0,0,33274,32629,645,238,0,0,1,26214,1,0,93,0,0,95,0,32869,32917,32917,32953,32940,32938,32970,32939,33274,32960,32902,32800,224,0,0,235,0,13107,30008,0,32768,32911,32911,33262,32916,32927,32931,33274,32967,32935,32915,32907,221,0,0,230,0,13107,30004,0,32959,33208,33208,32944,32902,32629,32792,33242,33251,32947,32889,32884,224,0,0,229,0,13107,29993,0,32830,32883,32883,32896,32900,32901,32905,32918,32897,32897,32872,32882,220,0,0,237,50,51,52,53,
9139,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11011,10078,259,9963,10000,9997,1,0,0,0,0,0,0,33274,32629,645,238,0,0,1,26214,1,0,93,0,0,95,0,32869,32917,32917,32953,32940,32938,32970,32939,33274,32960,32902,32800,224,0,0,235,0,13107,30008,0,32768,32911,32911,33262,32916,32927,32931,33274,32967,32935,32915,32907,221,0,0,230,0,13107,30004,0,32959,33208,33208,32944,32902,32629,32792,33242,33251,32947,32889,32884,224,0,0,229,0,13107,29993,0,32830,32883,32883,32896,32900,32901,32905,32918,32897,32897,32872,32882,220,0,0,237,50,51,52,53,
9144,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11011,10078,259,9964,10000,9996,1,0,0,0,0,0,0,33274,32629,645,238,0,0,1,26214,1,0,93,0,0,95,0,32869,32917,32917,32953,32940,32938,32970,32939,33274,32960,32902,32800,224,0,0,235,0,13107,30008,0,32768,32911,32911,33262,32916,32927,32931,33274,32967,32935,32915,32907,221,0,0,230,0,13107,30004,0,32959,33208,33208,32944,32902,32629,32792,33242,33251,32947,32889,32884,224,0,0,229,0,13107,29993,0,32830,32883,32883,32896,32900,32901,32905,32918,32897,32897,32872,32882,220,0,0,237,50,51,52,53,
9153,0,0,0,0,1,10,0,0,10,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11011,10082,259,9964,10000,9996,1,0,0,0,0,0,0,33274,32629,645,238,0,0,1,26214,1,0,93,0,0,95,0,32869,32917,32917,32953,32940,32938,32970,32939,33274,32960,32902,32800,224,0,0,235,0,13107,30008,0,32768,32911,32911,33262,32916,32927,32931,33274,32967,32935,32915,32907,221,0,0,230,0,13107,30004,0,32959,33208,33208,32944,32902,32629,32792,33242,33251,32947,32889,32884,224,0,0,229,0,13107,29993,0,32830,32883,32883896,32900,32901,32905,32918,32897,32897,32872,32882,220,0,0,237,50,51,52,53,
9159,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11011,10082,259,9964,10000,9996,1,0,0,0,0,0,0,33274,32629,645,238,0,0,1,26214,1,0,93,0,0,95,0,32869,32917,32917,32953,32940,32938,32970,32939,33274,32960,32902,32800,224,0,0,235,0,13107,30008,0,32768,32911,32911,33262,32916,32927,32931,33274,32967,32935,32915,32907,221,0,0,230,0,13107,30004,0,32959,33208,33208,32944,32902,32629,32792,33242,33251,32947,32889,32884,224,0,0,229,0,13107,29993,0,32830,32883,32883,32896,32900,32901,32905,32918,32897,32897,32872,32882,220,0,0,237,50,51,52,53,
9163,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11011,10082,259,9964,10000,9996,1,0,0,0,0,0,0,33274,32629,645,238,0,0,1,26214,1,0,93,0,0,95,0,32869,32917,32917,32953,32940,32938,32970,32939,33274,32960,32902,32800,224,0,0,235,0,13107,30008,0,32768,32911,32911,33262,32916,32927,32931,33274,32967,32935,32915,32907,221,0,0,230,0,13107,30004,0,32959,33208,33208,32944,32902,32629,32792,33242,33251,32947,32889,32884,224,0,0,229,0,13107,29993,0,32830,32883,32883,32896,32900,32901,32905,32918,32897,32897,32872,32882,220,0,0,237,50,51,52,53,
9168,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11011,10082,259,9964,10000,9996,1,0,0,0,0,0,0,33274,32629,645,238,0,0,1,26214,1,0,93,0,0,95,0,32869,32917,32917,32953,32940,32938,32970,32939,33274,32960,32902,32800,224,0,0,235,0,13107,30008,0,32768,32911,32911,33262,32916,32927,32931,33274,32967,32935,32915,32907,221,0,0,230,0,13107,30004,0,32959,33208,33208,32944,32902,32629,32792,33242,33251,32947,32889,32884,224,0,0,229,0,13107,29993,0,32830,32883,32883,32896,32900,32901,32905,32918,32897,32897,32872,32882,220,0,0,237,50,51,52,53,
9172,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11011,10082,259,9964,10000,9996,1,0,0,0,0,0,0,33274,32629,645,238,0,0,1,26214,1,0,93,0,0,95,0,32869,32917,32917,32953,32940,32938,32970,32939,33274,32960,32902,32800,224,0,0,235,0,13107,30008,0,32768,32911,32911,33262,32916,32927,32931,33274,32967,32935,32915,32907,221,0,0,230,0,13107,30004,0,32959,33208,33208,32944,32902,32629,32792,33242,33251,32947,32889,32884,224,0,0,229,0,13107,29993,0,32830,32883,32883,32896,32900,32901,32905,32918,32897,32897,32872,32882,220,0,0,237,50,51,52,53,
9182,0,0,0,0,1,10,0,0,192,0,0,0,0,00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11011,10082,259,9964,10000,9996,1,0,0,0,0,0,0,33274,32629,645,238,0,0,1,26214,1,0,93,0,0,95,0,32869,32917,32917,32953,32940,32938,32970,32939,33274,32960,32902,32800,224,0,0,235,0,13107,30008,0,32768,32911,32911,33262,32916,32927,32931,33274,32967,32935,32915,32907,221,0,0,230,0,13107,30004,0,32959,33208,33208,32944,32902,32629,32792,33242,33251,32947,32889,32884,224,0,0,229,0,13107,29993,0,32830,32883,32883,32896,32900901,32905,32918,32897,32897,32872,32882,220,0,0,237,50,51,52,53,
9187,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11011,10082,259,9964,10000,9997,1,0,0,0,0,0,0,33274,32629,645,238,0,0,1,26214,1,0,93,0,0,95,0,32869,32917,32917,32953,32940,32938,32970,32939,33274,32960,32902,32800,224,0,0,235,0,13107,30008,0,32768,32911,32911,33262,32916,32927,32931,33274,32967,32935,32915,32907,221,0,0,230,0,13107,30004,0,32959,33208,33208,32944,32902,32629,32792,33242,33251,32947,32889,32884,224,0,0,229,0,13107,29993,0,32830,32883,32883,32896,32900,32901,32905,32918,32897,32897,32872,32882,220,0,0,237,50,51,52,53,
9192,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11011,10082,259,9964,10000,9997,1,0,0,0,0,0,0,33274,32629,645,238,0,0,1,26214,1,0,93,0,0,95,0,32869,32917,32917,32953,32940,32938,32970,32939,33274,32960,32902,32800,224,0,0,235,0,13107,30008,0,32768,32911,32911,33262,32916,32927,32931,33274,32967,32935,32915,32907,221,0,0,230,0,13107,30004,0,32959,33208,33208,32944,32902,32629,32792,33242,33251,32947,32889,32884,224,0,0,229,0,13107,29993,0,32830,32883,32883,32896,32900,32901,32905,32918,32897,32897,32872,32882,220,0,0,237,50,51,52,53,
9196,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11011,10082,259,9964,10000,9997,1,0,0,0,0,0,0,33274,32629,645,238,0,0,1,26214,1,0,93,0,0,95,0,32869,32917,32917,32953,32940,32938,32970,32939,33274,32960,32902,32800,224,0,0,235,0,13107,30008,0,32768,32911,32911,33262,32916,32927,32931,33274,32967,32935,32915,32907,221,0,0,230,0,13107,30004,0,32959,33208,33208,32944,32902,32629,32792,33242,33251,32947,32889,32884,224,0,0,229,0,13107,29993,0,32830,32883,32883,32896,32900,32901,32905,32918,32897,32897,32872,32882,220,0,0,237,50,51,52,53,
9201,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11011,10082,259,9964,10000,9997,1,0,0,0,0,0,0,33274,32629,645,238,0,0,1,26214,1,0,93,0,0,95,0,32869,32917,32917,32953,32940,32938,32970,32939,33274,32960,32902,32800,224,0,0,235,0,13107,30008,0,32768,32911,32911,33262,32916,32927,32931,33274,32967,32935,32915,32907,221,0,0,230,0,13107,30004,0,32959,33208,33208,32944,32902,32629,32792,33242,33251,32947,32889,32884,224,0,0,229,0,13107,29993,0,32830,32883,32883,32896,32900,32901,32905,32918,32897,32897,32872,32882,220,0,0,237,50,51,52,53,
9206,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,00,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11011,10083,258,9963,10000,9996,1,0,0,0,0,0,0,33274,32629,645,238,0,0,1,26214,1,0,93,0,0,95,0,32869,32917,32917,32953,32940,32938,32970,32939,33274,32960,32902,32800,224,0,0,235,0,13107,30008,0,32768,32911,32911,33262,32916,32927,32931,33274,32967,32935,32915,32907,221,0,0,230,0,13107,30004,0,32959,33208,33208,32944,32902,32629,32792,33242,33251,32947,32889,32884,224,0,0,229,0,13107,29993,0,32830,32883,32883,32896,32900,32901,32905918,32897,32897,32872,32882,220,0,0,237,50,51,52,53,
9216,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11011,10083,258,9963,10000,9996,1,0,0,0,0,0,0,33274,32629,645,238,0,0,1,26214,1,0,93,0,0,95,0,32869,32917,32917,32953,32940,32938,32970,32939,33274,32960,32902,32800,224,0,0,235,0,13107,30008,0,32768,32911,32911,33262,32916,32927,32931,33274,32967,32935,32915,32907,221,0,0,230,0,13107,30004,0,32959,33208,33208,32944,32902,32629,32792,33242,33251,32947,32889,32884,224,0,0,229,0,13107,29993,0,32830,32883,32883,32896,32900,32901,32905,32918,32897,32897,32872,32882,220,0,0,237,50,51,52,53,
9220,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11011,10083,258,9963,10000,9996,1,0,0,0,0,0,0,33274,32629,645,238,0,0,1,26214,1,0,93,0,0,95,0,32869,32917,32917,32953,32940,32938,32970,32939,33274,32960,32902,32800,224,0,0,235,0,13107,30008,0,32768,32911,32911,33262,32916,32927,32931,33274,32967,32935,32915,32907,221,0,0,230,0,13107,30004,0,32959,33208,33208,32944,32902,32629,32792,33242,33251,32947,32889,32884,224,0,0,229,0,13107,29993,0,32830,32883,32883,32896,32900,32901,32905,32918,32897,32897,32872,32882,220,0,0,237,50,51,52,53,
